1;1000
3.323366;0.027106;0.515795
1.034464;0.028846;0.639419
1.025133;0.030386;0.743630
1.142704;0.030377;0.580853
2;1000
1.125105;0.689503;0.314096
1.002382;0.572989;0.287651
0.949518;0.594249;0.270411
1.134167;0.644245;0.307317
3;1000
1.264032;0.777455;0.263721
1.180899;0.864420;0.266079
1.152990;0.807751;0.263865
1.123916;0.778981;0.276723
4;1000
1.330146;1.076447;0.246124
1.086250;0.891261;0.254544
1.020748;0.948855;0.227888
1.138387;0.999633;0.245504
1;2000
13.126973;4.954815;2.625906
9.573033;0.161913;2.371710
5.146114;0.141292;2.370241
5.352255;0.124529;2.138707
2;2000
3.945434;2.580035;1.004106
4.132441;2.456835;1.115049
3.788661;2.563925;1.116259
4.884828;2.871830;1.174926
3;2000
4.780069;3.333399;0.842226
5.149242;3.480872;0.967557
4.694378;3.206520;0.790186
4.136815;2.807885;0.783262
4;2000
4.112292;3.418763;0.658930
4.939911;4.211841;0.742739
4.915732;4.283580;0.722143
5.105505;4.325469;1.070676
1;3000
30.792816;8.688885;4.677351
26.664718;0.351717;4.621807
31.424703;0.463604;5.706507
30.381772;0.360055;4.222266
2;3000
24.735606;6.387092;2.560573
21.311316;5.952479;2.418880
19.865362;4.483778;1.466724
15.165421;4.432454;1.664369
3;3000
17.941100;5.794511;1.332687
18.920989;5.262218;1.320212
23.849557;6.553628;1.811276
25.405794;7.835735;2.199921
4;3000
31.018628;9.386382;1.802884
29.420532;9.677841;1.634009
31.000089;10.185559;1.774516
31.802502;8.312034;1.654190
1;4000
59.461992;46.472921;76.217177
54.008538;7.106191;7.565586
51.121597;7.363441;6.914186
46.217385;5.352707;9.360702
2;4000
45.729688;9.163711;3.436029
44.242986;9.875643;3.472720
39.449720;9.374144;3.430064
38.756544;8.850439;3.342401
3;4000
38.663609;10.120639;2.296771
39.588310;10.634639;2.378939
42.511870;10.808427;2.444564
40.994025;11.119993;2.511045
4;4000
41.354223;12.664142;2.201924
41.501093;13.631024;2.202924
39.534271;12.604720;2.210655
30.536806;11.926179;2.221185
1;5000
60.412541;49.754395;9.289642
55.146357;9.793631;8.830078
56.256143;1.022367;9.081739
58.619870;7.828489;9.271835
2;5000
57.725261;13.253149;5.041805
59.366732;13.873133;5.752815
59.002348;12.929275;5.754375
56.752703;12.871036;4.815416
3;5000
55.613748;15.048155;3.296276
56.604598;16.314629;3.375856
55.439610;15.498228;3.271758
55.784751;14.287597;3.122128
4;5000
54.056888;18.448780;3.548521
54.492936;18.451866;3.513526
53.593521;18.434389;3.288251
53.531586;19.550216;4.219872
